"system","property","total simulations","total time","simulations for equivalence testing","simulation time","falsified","input"
AT,AT2,256,39.755319604,4,35.092889049,yes,"[0.0 100.0 325.0; 2.0 100.0 325.0; 4.0 100.0 325.0; 6.0 100.0 325.0; 8.0 100.0 325.0]"
AT,AT2,256,24.610843795,4,23.110732866,yes,"[0.0 100.0 325.0; 2.0 100.0 325.0; 4.0 100.0 325.0; 6.0 100.0 325.0; 8.0 100.0 325.0]"
AT,AT2,256,23.678808995,4,22.175735864,yes,"[0.0 100.0 325.0; 2.0 100.0 325.0; 4.0 100.0 325.0; 6.0 100.0 325.0; 8.0 100.0 325.0]"
AT,AT2,256,23.227808723,4,21.777927987,yes,"[0.0 100.0 325.0; 2.0 100.0 325.0; 4.0 100.0 325.0; 6.0 100.0 325.0; 8.0 100.0 325.0]"
AT,AT2,256,23.528009815,4,22.11230048,yes,"[0.0 100.0 325.0; 2.0 100.0 325.0; 4.0 100.0 325.0; 6.0 100.0 325.0; 8.0 100.0 325.0]"
AT,AT2,256,23.383096474,4,21.920083613,yes,"[0.0 100.0 325.0; 2.0 100.0 325.0; 4.0 100.0 325.0; 6.0 100.0 325.0; 8.0 100.0 325.0]"
AT,AT2,256,23.672154728,4,22.234372464,yes,"[0.0 100.0 325.0; 2.0 100.0 325.0; 4.0 100.0 325.0; 6.0 100.0 325.0; 8.0 100.0 325.0]"
AT,AT2,256,23.562617071,4,22.163773693,yes,"[0.0 100.0 325.0; 2.0 100.0 325.0; 4.0 100.0 325.0; 6.0 100.0 325.0; 8.0 100.0 325.0]"
AT,AT2,256,22.927684674,4,21.535320968,yes,"[0.0 100.0 325.0; 2.0 100.0 325.0; 4.0 100.0 325.0; 6.0 100.0 325.0; 8.0 100.0 325.0]"
AT,AT2,256,23.16975058,4,21.780847119,yes,"[0.0 100.0 325.0; 2.0 100.0 325.0; 4.0 100.0 325.0; 6.0 100.0 325.0; 8.0 100.0 325.0]"
AT,AT6a,1002,130.607683224,0,121.111356479,yes,"[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 0.0 325.0; 6.0 0.0 325.0; 8.0 50.0 325.0; 10.0 0.0 325.0; 12.0 0.0 325.0; 14.0 50.0 325.0; 16.0 0.0 0.0; 18.0 0.0 325.0; 20.0 50.0 0.0; 22.0 0.0 325.0; 24.0 50.0 0.0; 26.0 0.0 325.0; 28.0 50.0 0.0; 30.0 0.0 325.0]"
AT,AT6a,1002,113.18115322,0,106.137876183,yes,"[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 0.0 325.0; 6.0 0.0 325.0; 8.0 50.0 325.0; 10.0 0.0 325.0; 12.0 0.0 325.0; 14.0 50.0 325.0; 16.0 0.0 0.0; 18.0 0.0 325.0; 20.0 50.0 0.0; 22.0 0.0 325.0; 24.0 50.0 0.0; 26.0 0.0 325.0; 28.0 50.0 0.0; 30.0 0.0 325.0]"
AT,AT6a,1002,112.935116344,0,105.865131436,yes,"[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 0.0 325.0; 6.0 0.0 325.0; 8.0 50.0 325.0; 10.0 0.0 325.0; 12.0 0.0 325.0; 14.0 50.0 325.0; 16.0 0.0 0.0; 18.0 0.0 325.0; 20.0 50.0 0.0; 22.0 0.0 325.0; 24.0 50.0 0.0; 26.0 0.0 325.0; 28.0 50.0 0.0; 30.0 0.0 325.0]"
AT,AT6a,1002,112.436214343,0,105.078502626,yes,"[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 0.0 325.0; 6.0 0.0 325.0; 8.0 50.0 325.0; 10.0 0.0 325.0; 12.0 0.0 325.0; 14.0 50.0 325.0; 16.0 0.0 0.0; 18.0 0.0 325.0; 20.0 50.0 0.0; 22.0 0.0 325.0; 24.0 50.0 0.0; 26.0 0.0 325.0; 28.0 50.0 0.0; 30.0 0.0 325.0]"
AT,AT6a,1002,112.518820651,0,105.269499638,yes,"[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 0.0 325.0; 6.0 0.0 325.0; 8.0 50.0 325.0; 10.0 0.0 325.0; 12.0 0.0 325.0; 14.0 50.0 325.0; 16.0 0.0 0.0; 18.0 0.0 325.0; 20.0 50.0 0.0; 22.0 0.0 325.0; 24.0 50.0 0.0; 26.0 0.0 325.0; 28.0 50.0 0.0; 30.0 0.0 325.0]"
AT,AT6a,1002,112.298383583,0,104.971918391,yes,"[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 0.0 325.0; 6.0 0.0 325.0; 8.0 50.0 325.0; 10.0 0.0 325.0; 12.0 0.0 325.0; 14.0 50.0 325.0; 16.0 0.0 0.0; 18.0 0.0 325.0; 20.0 50.0 0.0; 22.0 0.0 325.0; 24.0 50.0 0.0; 26.0 0.0 325.0; 28.0 50.0 0.0; 30.0 0.0 325.0]"
AT,AT6a,1002,112.534428941,0,105.313813914,yes,"[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 0.0 325.0; 6.0 0.0 325.0; 8.0 50.0 325.0; 10.0 0.0 325.0; 12.0 0.0 325.0; 14.0 50.0 325.0; 16.0 0.0 0.0; 18.0 0.0 325.0; 20.0 50.0 0.0; 22.0 0.0 325.0; 24.0 50.0 0.0; 26.0 0.0 325.0; 28.0 50.0 0.0; 30.0 0.0 325.0]"
AT,AT6a,1002,112.666988612,0,105.480470892,yes,"[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 0.0 325.0; 6.0 0.0 325.0; 8.0 50.0 325.0; 10.0 0.0 325.0; 12.0 0.0 325.0; 14.0 50.0 325.0; 16.0 0.0 0.0; 18.0 0.0 325.0; 20.0 50.0 0.0; 22.0 0.0 325.0; 24.0 50.0 0.0; 26.0 0.0 325.0; 28.0 50.0 0.0; 30.0 0.0 325.0]"
AT,AT6a,1002,112.509045649,0,105.27386706,yes,"[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 0.0 325.0; 6.0 0.0 325.0; 8.0 50.0 325.0; 10.0 0.0 325.0; 12.0 0.0 325.0; 14.0 50.0 325.0; 16.0 0.0 0.0; 18.0 0.0 325.0; 20.0 50.0 0.0; 22.0 0.0 325.0; 24.0 50.0 0.0; 26.0 0.0 325.0; 28.0 50.0 0.0; 30.0 0.0 325.0]"
AT,AT6a,1002,113.150738462,0,105.850485697,yes,"[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 0.0 325.0; 6.0 0.0 325.0; 8.0 50.0 325.0; 10.0 0.0 325.0; 12.0 0.0 325.0; 14.0 50.0 325.0; 16.0 0.0 0.0; 18.0 0.0 325.0; 20.0 50.0 0.0; 22.0 0.0 325.0; 24.0 50.0 0.0; 26.0 0.0 325.0; 28.0 50.0 0.0; 30.0 0.0 325.0]"
AT,AT6abc,1232,147.338788258,0,133.695787467,yes,"[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 0.0 325.0; 6.0 0.0 325.0; 8.0 0.0 0.0; 10.0 0.0 0.0; 12.0 0.0 325.0; 14.0 0.0 0.0; 16.0 50.0 0.0; 18.0 0.0 325.0; 20.0 50.0 325.0; 22.0 50.0 0.0; 24.0 0.0 325.0; 26.0 50.0 325.0; 28.0 0.0 325.0; 30.0 50.0 0.0]"
AT,AT6abc,1232,131.154863067,0,119.495404469,yes,"[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 0.0 325.0; 6.0 0.0 325.0; 8.0 0.0 0.0; 10.0 0.0 0.0; 12.0 0.0 325.0; 14.0 0.0 0.0; 16.0 50.0 0.0; 18.0 0.0 325.0; 20.0 50.0 325.0; 22.0 50.0 0.0; 24.0 0.0 325.0; 26.0 50.0 325.0; 28.0 0.0 325.0; 30.0 50.0 0.0]"
AT,AT6abc,1232,130.780070358,0,118.927051334,yes,"[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 0.0 325.0; 6.0 0.0 325.0; 8.0 0.0 0.0; 10.0 0.0 0.0; 12.0 0.0 325.0; 14.0 0.0 0.0; 16.0 50.0 0.0; 18.0 0.0 325.0; 20.0 50.0 325.0; 22.0 50.0 0.0; 24.0 0.0 325.0; 26.0 50.0 325.0; 28.0 0.0 325.0; 30.0 50.0 0.0]"
AT,AT6abc,1232,130.462260194,0,118.53333848,yes,"[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 0.0 325.0; 6.0 0.0 325.0; 8.0 0.0 0.0; 10.0 0.0 0.0; 12.0 0.0 325.0; 14.0 0.0 0.0; 16.0 50.0 0.0; 18.0 0.0 325.0; 20.0 50.0 325.0; 22.0 50.0 0.0; 24.0 0.0 325.0; 26.0 50.0 325.0; 28.0 0.0 325.0; 30.0 50.0 0.0]"
AT,AT6abc,1232,130.244369835,0,118.356206842,yes,"[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 0.0 325.0; 6.0 0.0 325.0; 8.0 0.0 0.0; 10.0 0.0 0.0; 12.0 0.0 325.0; 14.0 0.0 0.0; 16.0 50.0 0.0; 18.0 0.0 325.0; 20.0 50.0 325.0; 22.0 50.0 0.0; 24.0 0.0 325.0; 26.0 50.0 325.0; 28.0 0.0 325.0; 30.0 50.0 0.0]"
AT,AT6abc,1232,130.286988202,0,118.415998139,yes,"[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 0.0 325.0; 6.0 0.0 325.0; 8.0 0.0 0.0; 10.0 0.0 0.0; 12.0 0.0 325.0; 14.0 0.0 0.0; 16.0 50.0 0.0; 18.0 0.0 325.0; 20.0 50.0 325.0; 22.0 50.0 0.0; 24.0 0.0 325.0; 26.0 50.0 325.0; 28.0 0.0 325.0; 30.0 50.0 0.0]"
AT,AT6abc,1232,130.271872151,0,118.42581813,yes,"[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 0.0 325.0; 6.0 0.0 325.0; 8.0 0.0 0.0; 10.0 0.0 0.0; 12.0 0.0 325.0; 14.0 0.0 0.0; 16.0 50.0 0.0; 18.0 0.0 325.0; 20.0 50.0 325.0; 22.0 50.0 0.0; 24.0 0.0 325.0; 26.0 50.0 325.0; 28.0 0.0 325.0; 30.0 50.0 0.0]"
AT,AT6abc,1232,130.36501987,0,118.551694352,yes,"[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 0.0 325.0; 6.0 0.0 325.0; 8.0 0.0 0.0; 10.0 0.0 0.0; 12.0 0.0 325.0; 14.0 0.0 0.0; 16.0 50.0 0.0; 18.0 0.0 325.0; 20.0 50.0 325.0; 22.0 50.0 0.0; 24.0 0.0 325.0; 26.0 50.0 325.0; 28.0 0.0 325.0; 30.0 50.0 0.0]"
AT,AT6abc,1232,130.304144694,0,118.318815084,yes,"[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 0.0 325.0; 6.0 0.0 325.0; 8.0 0.0 0.0; 10.0 0.0 0.0; 12.0 0.0 325.0; 14.0 0.0 0.0; 16.0 50.0 0.0; 18.0 0.0 325.0; 20.0 50.0 325.0; 22.0 50.0 0.0; 24.0 0.0 325.0; 26.0 50.0 325.0; 28.0 0.0 325.0; 30.0 50.0 0.0]"
AT,AT6abc,1232,130.449420368,0,118.521848528,yes,"[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 0.0 325.0; 6.0 0.0 325.0; 8.0 0.0 0.0; 10.0 0.0 0.0; 12.0 0.0 325.0; 14.0 0.0 0.0; 16.0 50.0 0.0; 18.0 0.0 325.0; 20.0 50.0 325.0; 22.0 50.0 0.0; 24.0 0.0 325.0; 26.0 50.0 325.0; 28.0 0.0 325.0; 30.0 50.0 0.0]"
AT,AT6b,5386,685.588828171,106,643.063705013,no,
AT,AT6b,5386,667.146422263,106,627.217060792,no,
AT,AT6b,5386,669.92782513,106,630.052478848,no,
AT,AT6b,5386,670.350118681,106,630.478208016,no,
AT,AT6b,5386,672.60111029,106,632.90330606,no,
AT,AT6b,5386,674.302603831,106,634.555380517,no,
AT,AT6b,5386,676.595891823,106,636.849532941,no,
AT,AT6b,5386,677.865769141,106,638.277521084,no,
AT,AT6b,5386,679.671970633,106,640.103108311,no,
AT,AT6b,5386,679.156295739,106,639.457160946,no,
AT,AT6c,898,133.610070449,0,123.593759036,yes,"[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 0.0 0.0; 6.0 50.0 0.0; 8.0 50.0 0.0; 10.0 0.0 0.0; 12.0 50.0 0.0; 14.0 50.0 0.0; 16.0 50.0 0.0; 18.0 50.0 0.0; 20.0 50.0 0.0; 22.0 50.0 0.0; 24.0 0.0 0.0; 26.0 50.0 325.0; 28.0 50.0 325.0; 30.0 50.0 0.0]"
AT,AT6c,898,113.586554322,0,106.867034843,yes,"[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 0.0 0.0; 6.0 50.0 0.0; 8.0 50.0 0.0; 10.0 0.0 0.0; 12.0 50.0 0.0; 14.0 50.0 0.0; 16.0 50.0 0.0; 18.0 50.0 0.0; 20.0 50.0 0.0; 22.0 50.0 0.0; 24.0 0.0 0.0; 26.0 50.0 325.0; 28.0 50.0 325.0; 30.0 50.0 0.0]"
AT,AT6c,898,112.219298699,0,105.434068189,yes,"[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 0.0 0.0; 6.0 50.0 0.0; 8.0 50.0 0.0; 10.0 0.0 0.0; 12.0 50.0 0.0; 14.0 50.0 0.0; 16.0 50.0 0.0; 18.0 50.0 0.0; 20.0 50.0 0.0; 22.0 50.0 0.0; 24.0 0.0 0.0; 26.0 50.0 325.0; 28.0 50.0 325.0; 30.0 50.0 0.0]"
AT,AT6c,898,114.671893502,0,107.8079075,yes,"[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 0.0 0.0; 6.0 50.0 0.0; 8.0 50.0 0.0; 10.0 0.0 0.0; 12.0 50.0 0.0; 14.0 50.0 0.0; 16.0 50.0 0.0; 18.0 50.0 0.0; 20.0 50.0 0.0; 22.0 50.0 0.0; 24.0 0.0 0.0; 26.0 50.0 325.0; 28.0 50.0 325.0; 30.0 50.0 0.0]"
AT,AT6c,898,115.620323653,0,108.797692782,yes,"[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 0.0 0.0; 6.0 50.0 0.0; 8.0 50.0 0.0; 10.0 0.0 0.0; 12.0 50.0 0.0; 14.0 50.0 0.0; 16.0 50.0 0.0; 18.0 50.0 0.0; 20.0 50.0 0.0; 22.0 50.0 0.0; 24.0 0.0 0.0; 26.0 50.0 325.0; 28.0 50.0 325.0; 30.0 50.0 0.0]"
AT,AT6c,898,115.449152724,0,108.699715639,yes,"[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 0.0 0.0; 6.0 50.0 0.0; 8.0 50.0 0.0; 10.0 0.0 0.0; 12.0 50.0 0.0; 14.0 50.0 0.0; 16.0 50.0 0.0; 18.0 50.0 0.0; 20.0 50.0 0.0; 22.0 50.0 0.0; 24.0 0.0 0.0; 26.0 50.0 325.0; 28.0 50.0 325.0; 30.0 50.0 0.0]"
AT,AT6c,898,114.989075864,0,108.208118835,yes,"[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 0.0 0.0; 6.0 50.0 0.0; 8.0 50.0 0.0; 10.0 0.0 0.0; 12.0 50.0 0.0; 14.0 50.0 0.0; 16.0 50.0 0.0; 18.0 50.0 0.0; 20.0 50.0 0.0; 22.0 50.0 0.0; 24.0 0.0 0.0; 26.0 50.0 325.0; 28.0 50.0 325.0; 30.0 50.0 0.0]"
AT,AT6c,898,115.681139596,0,108.829895648,yes,"[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 0.0 0.0; 6.0 50.0 0.0; 8.0 50.0 0.0; 10.0 0.0 0.0; 12.0 50.0 0.0; 14.0 50.0 0.0; 16.0 50.0 0.0; 18.0 50.0 0.0; 20.0 50.0 0.0; 22.0 50.0 0.0; 24.0 0.0 0.0; 26.0 50.0 325.0; 28.0 50.0 325.0; 30.0 50.0 0.0]"
AT,AT6c,898,114.899152748,0,108.041871758,yes,"[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 0.0 0.0; 6.0 50.0 0.0; 8.0 50.0 0.0; 10.0 0.0 0.0; 12.0 50.0 0.0; 14.0 50.0 0.0; 16.0 50.0 0.0; 18.0 50.0 0.0; 20.0 50.0 0.0; 22.0 50.0 0.0; 24.0 0.0 0.0; 26.0 50.0 325.0; 28.0 50.0 325.0; 30.0 50.0 0.0]"
AT,AT6c,898,114.404777608,0,107.639681747,yes,"[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 0.0 0.0; 6.0 50.0 0.0; 8.0 50.0 0.0; 10.0 0.0 0.0; 12.0 50.0 0.0; 14.0 50.0 0.0; 16.0 50.0 0.0; 18.0 50.0 0.0; 20.0 50.0 0.0; 22.0 50.0 0.0; 24.0 0.0 0.0; 26.0 50.0 325.0; 28.0 50.0 325.0; 30.0 50.0 0.0]"
CC,CC1,396,124.195043422,4,119.549000674,yes,"[0.0 1.0 0.0; 5.0 1.0 1.0; 10.0 1.0 0.0; 15.0 0.0 0.0; 20.0 1.0 0.0; 25.0 1.0 0.0]"
CC,CC1,396,96.429164309,4,92.815096497,yes,"[0.0 1.0 0.0; 5.0 1.0 1.0; 10.0 1.0 0.0; 15.0 0.0 0.0; 20.0 1.0 0.0; 25.0 1.0 0.0]"
CC,CC1,396,95.627237368,4,92.102617492,yes,"[0.0 1.0 0.0; 5.0 1.0 1.0; 10.0 1.0 0.0; 15.0 0.0 0.0; 20.0 1.0 0.0; 25.0 1.0 0.0]"
CC,CC1,396,95.476550533,4,91.844714046,yes,"[0.0 1.0 0.0; 5.0 1.0 1.0; 10.0 1.0 0.0; 15.0 0.0 0.0; 20.0 1.0 0.0; 25.0 1.0 0.0]"
CC,CC1,396,95.63914328,4,91.977503049,yes,"[0.0 1.0 0.0; 5.0 1.0 1.0; 10.0 1.0 0.0; 15.0 0.0 0.0; 20.0 1.0 0.0; 25.0 1.0 0.0]"
CC,CC1,396,96.274232288,4,92.541828279,yes,"[0.0 1.0 0.0; 5.0 1.0 1.0; 10.0 1.0 0.0; 15.0 0.0 0.0; 20.0 1.0 0.0; 25.0 1.0 0.0]"
CC,CC1,396,95.974866728,4,92.406283131,yes,"[0.0 1.0 0.0; 5.0 1.0 1.0; 10.0 1.0 0.0; 15.0 0.0 0.0; 20.0 1.0 0.0; 25.0 1.0 0.0]"
CC,CC1,396,95.698309324,4,92.128759176,yes,"[0.0 1.0 0.0; 5.0 1.0 1.0; 10.0 1.0 0.0; 15.0 0.0 0.0; 20.0 1.0 0.0; 25.0 1.0 0.0]"
CC,CC1,396,95.72049586,4,92.196665879,yes,"[0.0 1.0 0.0; 5.0 1.0 1.0; 10.0 1.0 0.0; 15.0 0.0 0.0; 20.0 1.0 0.0; 25.0 1.0 0.0]"
CC,CC1,396,95.542874314,4,91.977735138,yes,"[0.0 1.0 0.0; 5.0 1.0 1.0; 10.0 1.0 0.0; 15.0 0.0 0.0; 20.0 1.0 0.0; 25.0 1.0 0.0]"
CC,CC2,76,24.652539035,0,23.07822139,yes,"[0.0 0.0 1.0; 5.0 0.0 1.0; 10.0 0.0 1.0; 15.0 0.0 1.0; 20.0 0.0 1.0; 25.0 1.0 0.0; 30.0 1.0 0.0]"
CC,CC2,76,11.196599251,0,10.390681179,yes,"[0.0 0.0 1.0; 5.0 0.0 1.0; 10.0 0.0 1.0; 15.0 0.0 1.0; 20.0 0.0 1.0; 25.0 1.0 0.0; 30.0 1.0 0.0]"
CC,CC2,76,11.153691971,0,10.356970058,yes,"[0.0 0.0 1.0; 5.0 0.0 1.0; 10.0 0.0 1.0; 15.0 0.0 1.0; 20.0 0.0 1.0; 25.0 1.0 0.0; 30.0 1.0 0.0]"
CC,CC2,76,11.245535628,0,10.433323579,yes,"[0.0 0.0 1.0; 5.0 0.0 1.0; 10.0 0.0 1.0; 15.0 0.0 1.0; 20.0 0.0 1.0; 25.0 1.0 0.0; 30.0 1.0 0.0]"
CC,CC2,76,11.348907615,0,10.564430009,yes,"[0.0 0.0 1.0; 5.0 0.0 1.0; 10.0 0.0 1.0; 15.0 0.0 1.0; 20.0 0.0 1.0; 25.0 1.0 0.0; 30.0 1.0 0.0]"
CC,CC2,76,10.886800321,0,10.129580011,yes,"[0.0 0.0 1.0; 5.0 0.0 1.0; 10.0 0.0 1.0; 15.0 0.0 1.0; 20.0 0.0 1.0; 25.0 1.0 0.0; 30.0 1.0 0.0]"
CC,CC2,76,11.149038617,0,10.355516494,yes,"[0.0 0.0 1.0; 5.0 0.0 1.0; 10.0 0.0 1.0; 15.0 0.0 1.0; 20.0 0.0 1.0; 25.0 1.0 0.0; 30.0 1.0 0.0]"
CC,CC2,76,11.268661524,0,10.523725299,yes,"[0.0 0.0 1.0; 5.0 0.0 1.0; 10.0 0.0 1.0; 15.0 0.0 1.0; 20.0 0.0 1.0; 25.0 1.0 0.0; 30.0 1.0 0.0]"
CC,CC2,76,11.017676473,0,10.276660263,yes,"[0.0 0.0 1.0; 5.0 0.0 1.0; 10.0 0.0 1.0; 15.0 0.0 1.0; 20.0 0.0 1.0; 25.0 1.0 0.0; 30.0 1.0 0.0]"
CC,CC2,76,11.321767948,0,10.439164657,yes,"[0.0 0.0 1.0; 5.0 0.0 1.0; 10.0 0.0 1.0; 15.0 0.0 1.0; 20.0 0.0 1.0; 25.0 1.0 0.0; 30.0 1.0 0.0]"
CC,CC3,122,46.097946617,4,39.145523974,yes,"[0.0 0.0 1.0; 5.0 0.0 1.0; 10.0 1.0 0.0; 15.0 1.0 0.0; 20.0 1.0 0.0]"
CC,CC3,122,32.162811057,4,26.031678856,yes,"[0.0 0.0 1.0; 5.0 0.0 1.0; 10.0 1.0 0.0; 15.0 1.0 0.0; 20.0 1.0 0.0]"
CC,CC3,122,31.500883217,4,25.418628869,yes,"[0.0 0.0 1.0; 5.0 0.0 1.0; 10.0 1.0 0.0; 15.0 1.0 0.0; 20.0 1.0 0.0]"
CC,CC3,122,31.740506135,4,25.663943232,yes,"[0.0 0.0 1.0; 5.0 0.0 1.0; 10.0 1.0 0.0; 15.0 1.0 0.0; 20.0 1.0 0.0]"
CC,CC3,122,31.720657859,4,25.587518557,yes,"[0.0 0.0 1.0; 5.0 0.0 1.0; 10.0 1.0 0.0; 15.0 1.0 0.0; 20.0 1.0 0.0]"
CC,CC3,122,31.656079619,4,25.60178554,yes,"[0.0 0.0 1.0; 5.0 0.0 1.0; 10.0 1.0 0.0; 15.0 1.0 0.0; 20.0 1.0 0.0]"
CC,CC3,122,31.717534208,4,25.567232268,yes,"[0.0 0.0 1.0; 5.0 0.0 1.0; 10.0 1.0 0.0; 15.0 1.0 0.0; 20.0 1.0 0.0]"
CC,CC3,122,31.595206122,4,25.534413531,yes,"[0.0 0.0 1.0; 5.0 0.0 1.0; 10.0 1.0 0.0; 15.0 1.0 0.0; 20.0 1.0 0.0]"
CC,CC3,122,31.527338242,4,25.406992341,yes,"[0.0 0.0 1.0; 5.0 0.0 1.0; 10.0 1.0 0.0; 15.0 1.0 0.0; 20.0 1.0 0.0]"
CC,CC3,122,31.412405915,4,25.338694605,yes,"[0.0 0.0 1.0; 5.0 0.0 1.0; 10.0 1.0 0.0; 15.0 1.0 0.0; 20.0 1.0 0.0]"
CC,CC4,1446,980.368555919,527,846.855313632,yes,"[0.0 1.0 1.0; 5.0 1.0 1.0; 10.0 0.0 1.0; 15.0 0.0 1.0; 20.0 0.0 1.0; 25.0 0.0 1.0; 30.0 0.0 1.0; 35.0 0.0 1.0; 40.0 0.0 1.0; 45.0 0.0 1.0; 50.0 0.0 1.0; 55.0 0.0 1.0; 60.0 0.0 1.0; 65.0 0.0 1.0; 70.0 0.0 1.0]"
CC,CC4,1682,1208.663701164,746,1020.301435665,yes,"[0.0 1.0 1.0; 5.0 1.0 1.0; 10.0 0.0 1.0; 15.0 0.0 1.0; 20.0 0.0 1.0; 25.0 0.0 1.0; 30.0 0.0 1.0; 35.0 0.0 1.0; 40.0 0.0 1.0; 45.0 0.0 1.0; 50.0 0.0 1.0; 55.0 0.0 1.0; 60.0 0.0 1.0; 65.0 0.0 1.0; 70.0 0.0 1.0]"
