"system","property","simulations","time","simulation_time","falsified","input"
"AT","AT6a","230","47.015733449","41.289732257","yes","[0.0 50.0 325.0; 2.0 50.0 0.0; 4.0 0.0 325.0; 6.0 50.0 325.0; 8.0 0.0 0.0; 10.0 0.0 0.0; 12.0 0.0 0.0; 14.0 0.0 0.0; 16.0 0.0 0.0; 18.0 0.0 0.0; 20.0 50.0 325.0; 22.0 50.0 0.0; 24.0 0.0 325.0; 26.0 50.0 0.0; 28.0 50.0 0.0; 30.0 100.0 0.0]"
"AT","AT6b","836","128.52566018","117.99163464","yes","[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 50.0 0.0; 6.0 50.0 0.0; 8.0 50.0 0.0; 10.0 50.0 0.0; 12.0 0.0 0.0; 14.0 50.0 0.0; 16.0 0.0 0.0; 18.0 50.0 0.0; 20.0 0.0 0.0; 22.0 50.0 0.0; 24.0 0.0 0.0; 26.0 50.0 0.0; 28.0 0.0 0.0; 30.0 50.0 0.0]"
"AT","AT6c","862","137.10672327","124.12199776","yes","[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 50.0 0.0; 6.0 50.0 0.0; 8.0 50.0 0.0; 10.0 50.0 325.0; 12.0 0.0 325.0; 14.0 50.0 325.0; 16.0 0.0 325.0; 18.0 50.0 325.0; 20.0 0.0 325.0; 22.0 50.0 325.0; 24.0 0.0 325.0; 26.0 50.0 325.0; 28.0 0.0 325.0; 30.0 50.0 325.0]"
"AT","AT1","243","69.760972468","64.291027837","yes","[0.0 100.0 0.0; 5.0 100.0 0.0; 10.0 100.0 0.0; 15.0 100.0 0.0; 20.0 0.0 0.0]"
"AT","AT2","785","159.067259899","149.79110766","yes","[0.0 25.0 65.0; 5.0 100.0 0.0; 10.0 75.0 130.0]"
"AT","AT6c","174","43.493634725","38.704413949","yes","[0.0 0.0 0.0; 5.0 50.0 0.0; 10.0 50.0 0.0; 15.0 0.0 325.0; 20.0 0.0 325.0; 25.0 0.0 325.0; 30.0 0.0 325.0]"
"AT","AT1","2841","692.987337625","669.861410214","no",""
"AT","AT2","739","153.66485689","144.643673021","no",""
"AT","AT6a","842","146.893191474","137.416623771","yes","[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 50.0 325.0; 6.0 0.0 0.0; 8.0 50.0 0.0; 10.0 0.0 325.0; 12.0 50.0 0.0; 14.0 50.0 0.0; 16.0 0.0 0.0; 18.0 50.0 325.0; 20.0 0.0 0.0; 22.0 50.0 325.0; 24.0 0.0 0.0; 26.0 50.0 325.0; 28.0 0.0 0.0; 30.0 50.0 325.0]"
"AT","AT6b","1021","166.476497779","153.999537184","yes","[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 50.0 0.0; 6.0 0.0 0.0; 8.0 0.0 325.0; 10.0 0.0 0.0; 12.0 0.0 0.0; 14.0 0.0 325.0; 16.0 0.0 325.0; 18.0 50.0 0.0; 20.0 0.0 0.0; 22.0 0.0 325.0; 24.0 0.0 325.0; 26.0 50.0 0.0; 28.0 0.0 0.0; 30.0 0.0 325.0]"
"AT","AT6c","1155","185.626913616","169.857286197","yes","[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 50.0 0.0; 6.0 50.0 325.0; 8.0 50.0 0.0; 10.0 50.0 0.0; 12.0 50.0 0.0; 14.0 0.0 0.0; 16.0 50.0 325.0; 18.0 0.0 0.0; 20.0 50.0 325.0; 22.0 0.0 0.0; 24.0 50.0 325.0; 26.0 0.0 0.0; 28.0 50.0 0.0; 30.0 100.0 0.0]"
"AT","AT1","108","35.242329602","30.495427374","yes","[0.0 100.0 0.0; 5.0 100.0 0.0; 10.0 100.0 0.0; 15.0 100.0 0.0; 20.0 0.0 0.0]"
"AT","AT2","1164","240.135390144","228.269527884","no",""
"AT","AT6c","145","40.0320105","35.700163026","yes","[0.0 50.0 0.0; 5.0 50.0 0.0; 10.0 50.0 0.0; 15.0 0.0 325.0; 20.0 0.0 325.0; 25.0 0.0 325.0; 30.0 0.0 325.0]"
"AT","AT1","2722","527.573918251","505.096748177","yes","[0.0 100.0 0.0; 2.0 100.0 0.0; 4.0 100.0 0.0; 6.0 100.0 0.0; 8.0 100.0 0.0; 10.0 100.0 0.0; 12.0 100.0 0.0; 14.0 100.0 0.0; 16.0 100.0 0.0; 18.0 100.0 0.0; 20.0 0.0 0.0]"
"AT","AT2","1280","290.31876959","278.076702975","yes","[0.0 100.0 325.0; 2.0 100.0 325.0; 4.0 0.0 0.0; 6.0 100.0 325.0; 8.0 100.0 325.0; 10.0 100.0 0.0]"
"AT","AT6a","255","50.45523591","44.689769597","yes","[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 0.0 325.0; 6.0 0.0 325.0; 8.0 0.0 325.0; 10.0 0.0 325.0; 12.0 0.0 325.0; 14.0 0.0 325.0; 16.0 0.0 325.0; 18.0 0.0 325.0; 20.0 0.0 325.0; 22.0 0.0 325.0; 24.0 0.0 325.0; 26.0 0.0 325.0; 28.0 0.0 325.0; 30.0 0.0 325.0]"
"AT","AT6b","430","77.782012963","70.218128538","yes","[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 50.0 0.0; 6.0 0.0 325.0; 8.0 0.0 325.0; 10.0 50.0 325.0; 12.0 0.0 0.0; 14.0 0.0 0.0; 16.0 0.0 0.0; 18.0 0.0 0.0; 20.0 0.0 0.0; 22.0 0.0 0.0; 24.0 0.0 0.0; 26.0 0.0 0.0; 28.0 0.0 0.0; 30.0 0.0 0.0]"
"AT","AT6c","666","112.658744978","100.09414145","yes","[0.0 50.0 325.0; 2.0 50.0 0.0; 4.0 50.0 0.0; 6.0 50.0 0.0; 8.0 50.0 0.0; 10.0 50.0 325.0; 12.0 50.0 0.0; 14.0 50.0 0.0; 16.0 50.0 0.0; 18.0 50.0 0.0; 20.0 0.0 0.0; 22.0 50.0 325.0; 24.0 50.0 325.0; 26.0 50.0 325.0; 28.0 50.0 325.0; 30.0 50.0 325.0]"
"AT","AT1","108","35.245843736","30.599411929","yes","[0.0 100.0 0.0; 5.0 100.0 0.0; 10.0 100.0 0.0; 15.0 100.0 0.0; 20.0 0.0 0.0]"
"AT","AT2","355","68.44239483","61.942280925","yes","[0.0 25.0 65.0; 5.0 100.0 0.0; 10.0 75.0 130.0]"
"AT","AT6c","138","38.393791108","33.813913166","yes","[0.0 50.0 0.0; 5.0 50.0 0.0; 10.0 50.0 0.0; 15.0 0.0 325.0; 20.0 0.0 325.0; 25.0 0.0 325.0; 30.0 0.0 325.0]"
"AT","AT1","1395","285.658800123","272.428266705","yes","[0.0 100.0 0.0; 2.0 100.0 0.0; 4.0 100.0 0.0; 6.0 100.0 0.0; 8.0 100.0 0.0; 10.0 100.0 0.0; 12.0 100.0 0.0; 14.0 100.0 0.0; 16.0 100.0 0.0; 18.0 100.0 0.0; 20.0 0.0 0.0]"
"AT","AT2","1676","346.743357097","331.686525541","no",""
"AT","AT6a","301","60.847478248","54.272557259","yes","[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 0.0 325.0; 6.0 0.0 325.0; 8.0 0.0 325.0; 10.0 0.0 325.0; 12.0 0.0 325.0; 14.0 0.0 325.0; 16.0 0.0 325.0; 18.0 0.0 325.0; 20.0 0.0 325.0; 22.0 0.0 325.0; 24.0 0.0 325.0; 26.0 0.0 325.0; 28.0 0.0 325.0; 30.0 0.0 325.0]"
"AT","AT6b","441","85.081504267","77.691151478","yes","[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 50.0 0.0; 6.0 50.0 0.0; 8.0 50.0 0.0; 10.0 50.0 0.0; 12.0 50.0 0.0; 14.0 50.0 0.0; 16.0 50.0 0.0; 18.0 50.0 0.0; 20.0 50.0 325.0; 22.0 50.0 325.0; 24.0 50.0 325.0; 26.0 50.0 325.0; 28.0 50.0 325.0; 30.0 50.0 325.0]"
"AT","AT6c","555","97.572610105","86.539830111","yes","[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 50.0 325.0; 6.0 50.0 0.0; 8.0 50.0 0.0; 10.0 50.0 0.0; 12.0 0.0 325.0; 14.0 0.0 325.0; 16.0 0.0 325.0; 18.0 0.0 0.0; 20.0 0.0 0.0; 22.0 0.0 325.0; 24.0 50.0 0.0; 26.0 0.0 0.0; 28.0 50.0 0.0; 30.0 0.0 325.0]"
"AT","AT1","109","35.093268327","30.370730673","yes","[0.0 100.0 0.0; 5.0 100.0 0.0; 10.0 100.0 0.0; 15.0 100.0 0.0; 20.0 0.0 0.0]"
"AT","AT2","487","98.622115482","91.185518072","yes","[0.0 25.0 65.0; 5.0 100.0 0.0; 10.0 75.0 130.0]"
"AT","AT6c","137","38.75119723","34.379515929","yes","[0.0 50.0 0.0; 5.0 50.0 0.0; 10.0 50.0 0.0; 15.0 0.0 325.0; 20.0 0.0 325.0; 25.0 0.0 325.0; 30.0 0.0 325.0]"
"AT","AT1","2874","630.600429865","607.326401803","no",""
"AT","AT2","579","135.803339249","128.070692681","no",""
"AT","AT6a","787","130.769376723","121.177697943","yes","[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 50.0 0.0; 6.0 50.0 325.0; 8.0 0.0 0.0; 10.0 50.0 325.0; 12.0 0.0 0.0; 14.0 50.0 325.0; 16.0 0.0 0.0; 18.0 50.0 325.0; 20.0 0.0 0.0; 22.0 50.0 325.0; 24.0 0.0 0.0; 26.0 50.0 325.0; 28.0 0.0 0.0; 30.0 50.0 325.0]"
"AT","AT6b","504","88.045515844","79.956647676","yes","[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 50.0 0.0; 6.0 50.0 325.0; 8.0 0.0 0.0; 10.0 0.0 325.0; 12.0 0.0 0.0; 14.0 50.0 325.0; 16.0 0.0 0.0; 18.0 50.0 325.0; 20.0 0.0 325.0; 22.0 50.0 325.0; 24.0 0.0 325.0; 26.0 50.0 0.0; 28.0 50.0 0.0; 30.0 0.0 325.0]"
"AT","AT6c","1005","173.559903185","157.166106543","yes","[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 50.0 0.0; 6.0 50.0 0.0; 8.0 50.0 325.0; 10.0 50.0 0.0; 12.0 50.0 0.0; 14.0 0.0 0.0; 16.0 50.0 325.0; 18.0 50.0 325.0; 20.0 50.0 325.0; 22.0 50.0 325.0; 24.0 50.0 325.0; 26.0 50.0 325.0; 28.0 50.0 325.0; 30.0 50.0 325.0]"
"AT","AT1","122","39.528353037","34.879007532","yes","[0.0 100.0 0.0; 5.0 100.0 0.0; 10.0 100.0 0.0; 15.0 100.0 0.0; 20.0 0.0 0.0]"
"AT","AT2","1050","203.905781475","193.362533771","yes","[0.0 25.0 65.0; 5.0 100.0 0.0; 10.0 75.0 130.0]"
"AT","AT6c","195","49.240232029","44.348614213","yes","[0.0 50.0 0.0; 5.0 50.0 0.0; 10.0 50.0 325.0; 15.0 0.0 325.0; 20.0 0.0 325.0; 25.0 50.0 0.0; 30.0 50.0 325.0]"
"AT","AT1","2996","602.885501008","578.598169878","no",""
"AT","AT2","149","38.868790528","34.048269269","yes","[0.0 100.0 0.0; 2.0 0.0 0.0; 4.0 100.0 325.0; 6.0 100.0 325.0; 8.0 100.0 325.0; 10.0 100.0 0.0]"
"AT","AT6a","316","59.791391918","53.373250594","yes","[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 50.0 0.0; 6.0 50.0 325.0; 8.0 50.0 0.0; 10.0 50.0 0.0; 12.0 50.0 325.0; 14.0 50.0 325.0; 16.0 50.0 325.0; 18.0 50.0 325.0; 20.0 50.0 325.0; 22.0 50.0 325.0; 24.0 50.0 325.0; 26.0 50.0 325.0; 28.0 50.0 325.0; 30.0 50.0 325.0]"
"AT","AT6b","321","59.507148801","53.171065905","yes","[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 50.0 0.0; 6.0 0.0 325.0; 8.0 0.0 325.0; 10.0 50.0 325.0; 12.0 0.0 0.0; 14.0 0.0 325.0; 16.0 50.0 0.0; 18.0 0.0 325.0; 20.0 0.0 325.0; 22.0 50.0 325.0; 24.0 0.0 0.0; 26.0 50.0 325.0; 28.0 50.0 0.0; 30.0 100.0 0.0]"
"AT","AT6c","624","105.360068269","93.068284456","yes","[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 50.0 0.0; 6.0 50.0 0.0; 8.0 50.0 325.0; 10.0 50.0 325.0; 12.0 50.0 325.0; 14.0 0.0 0.0; 16.0 50.0 325.0; 18.0 0.0 0.0; 20.0 50.0 325.0; 22.0 0.0 0.0; 24.0 50.0 325.0; 26.0 0.0 325.0; 28.0 50.0 0.0; 30.0 0.0 325.0]"
"AT","AT1","105","35.155883831","30.840433975","yes","[0.0 100.0 0.0; 5.0 100.0 0.0; 10.0 100.0 0.0; 15.0 100.0 0.0; 20.0 0.0 0.0]"
"AT","AT2","614","143.484072352","134.985643326","no",""
"AT","AT6c","347","78.258403861","71.909738525","yes","[0.0 50.0 325.0; 5.0 50.0 325.0; 10.0 50.0 0.0; 15.0 0.0 325.0; 20.0 0.0 325.0; 25.0 50.0 325.0; 30.0 0.0 325.0]"
"AT","AT1","4001","973.759702572","943.824946264","no",""
"AT","AT2","147","38.912421194","34.063632303","yes","[0.0 100.0 0.0; 2.0 0.0 0.0; 4.0 100.0 325.0; 6.0 100.0 325.0; 8.0 100.0 325.0; 10.0 100.0 0.0]"
"AT","AT6a","810","133.220056755","121.697483024","yes","[0.0 50.0 325.0; 2.0 50.0 325.0; 4.0 0.0 325.0; 6.0 0.0 325.0; 8.0 50.0 325.0; 10.0 0.0 0.0; 12.0 0.0 0.0; 14.0 0.0 325.0; 16.0 50.0 325.0; 18.0 0.0 325.0; 20.0 0.0 325.0; 22.0 50.0 325.0; 24.0 0.0 325.0; 26.0 0.0 0.0; 28.0 50.0 325.0; 30.0 0.0 0.0]"
"AT","AT6b","616","107.934774633","99.67738479","yes","[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 50.0 0.0; 6.0 50.0 0.0; 8.0 0.0 0.0; 10.0 50.0 0.0; 12.0 0.0 0.0; 14.0 0.0 0.0; 16.0 50.0 325.0; 18.0 0.0 0.0; 20.0 50.0 325.0; 22.0 0.0 0.0; 24.0 50.0 325.0; 26.0 0.0 0.0; 28.0 0.0 0.0; 30.0 50.0 325.0]"
"AT","AT6c","435","80.630621949","68.089873629","yes","[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 50.0 0.0; 6.0 50.0 0.0; 8.0 50.0 0.0; 10.0 50.0 0.0; 12.0 50.0 0.0; 14.0 0.0 325.0; 16.0 0.0 0.0; 18.0 50.0 325.0; 20.0 0.0 0.0; 22.0 50.0 325.0; 24.0 0.0 0.0; 26.0 50.0 325.0; 28.0 0.0 0.0; 30.0 50.0 325.0]"
"AT","AT1","127","39.525447031","35.5073063","yes","[0.0 100.0 0.0; 5.0 100.0 0.0; 10.0 100.0 0.0; 15.0 100.0 0.0; 20.0 0.0 0.0]"
"AT","AT2","1064","230.442557567","219.239764742","yes","[0.0 25.0 65.0; 5.0 100.0 0.0; 10.0 75.0 130.0]"
"AT","AT6c","144","39.441359425","34.888289831","yes","[0.0 50.0 0.0; 5.0 50.0 325.0; 10.0 50.0 0.0; 15.0 0.0 325.0; 20.0 0.0 0.0; 25.0 0.0 0.0; 30.0 0.0 0.0]"
"AT","AT1","1082","232.212195194","221.167599864","yes","[0.0 100.0 0.0; 2.0 100.0 0.0; 4.0 100.0 0.0; 6.0 100.0 0.0; 8.0 100.0 0.0; 10.0 100.0 0.0; 12.0 100.0 0.0; 14.0 100.0 0.0; 16.0 100.0 0.0; 18.0 100.0 0.0; 20.0 0.0 0.0]"
"AT","AT2","374","77.619178583","71.407819977","yes","[0.0 100.0 0.0; 2.0 0.0 0.0; 4.0 100.0 325.0; 6.0 100.0 325.0; 8.0 100.0 325.0; 10.0 100.0 0.0]"
"AT","AT6a","387","68.574653755","61.193340941","yes","[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 50.0 0.0; 6.0 50.0 0.0; 8.0 50.0 0.0; 10.0 50.0 0.0; 12.0 50.0 325.0; 14.0 50.0 325.0; 16.0 0.0 0.0; 18.0 50.0 325.0; 20.0 0.0 0.0; 22.0 50.0 325.0; 24.0 0.0 0.0; 26.0 50.0 325.0; 28.0 0.0 0.0; 30.0 50.0 325.0]"
"AT","AT6b","566","103.662496299","95.291304838","yes","[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 50.0 0.0; 6.0 50.0 0.0; 8.0 50.0 0.0; 10.0 50.0 0.0; 12.0 50.0 0.0; 14.0 50.0 325.0; 16.0 50.0 0.0; 18.0 50.0 0.0; 20.0 50.0 325.0; 22.0 50.0 325.0; 24.0 50.0 325.0; 26.0 50.0 325.0; 28.0 50.0 325.0; 30.0 50.0 325.0]"
"AT","AT6c","1292","219.485646666","199.162693994","yes","[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 50.0 325.0; 6.0 50.0 0.0; 8.0 50.0 0.0; 10.0 50.0 325.0; 12.0 0.0 0.0; 14.0 50.0 325.0; 16.0 0.0 0.0; 18.0 50.0 325.0; 20.0 0.0 0.0; 22.0 50.0 325.0; 24.0 0.0 0.0; 26.0 50.0 325.0; 28.0 50.0 0.0; 30.0 100.0 325.0]"
"AT","AT1","124","40.085639302","35.704352955","yes","[0.0 100.0 0.0; 5.0 100.0 0.0; 10.0 100.0 0.0; 15.0 100.0 0.0; 20.0 0.0 0.0]"
"AT","AT2","566","110.77857986","102.513820608","yes","[0.0 25.0 65.0; 5.0 100.0 0.0; 10.0 75.0 130.0]"
"AT","AT6c","196","49.892704057","44.70768061","yes","[0.0 50.0 0.0; 5.0 50.0 0.0; 10.0 50.0 0.0; 15.0 0.0 325.0; 20.0 0.0 325.0; 25.0 0.0 325.0; 30.0 0.0 325.0]"
"AT","AT1","1087","237.345861062","226.221138308","yes","[0.0 100.0 0.0; 2.0 100.0 0.0; 4.0 100.0 0.0; 6.0 100.0 0.0; 8.0 100.0 0.0; 10.0 100.0 0.0; 12.0 100.0 0.0; 14.0 100.0 0.0; 16.0 100.0 0.0; 18.0 100.0 0.0; 20.0 0.0 0.0]"
"AT","AT2","447","88.608107519","81.806564071","yes","[0.0 100.0 325.0; 2.0 100.0 325.0; 4.0 0.0 0.0; 6.0 100.0 325.0; 8.0 100.0 325.0; 10.0 100.0 0.0]"
"AT","AT6a","168","39.066000048","33.983343495","yes","[0.0 50.0 0.0; 2.0 50.0 325.0; 4.0 0.0 325.0; 6.0 0.0 325.0; 8.0 0.0 325.0; 10.0 0.0 325.0; 12.0 0.0 325.0; 14.0 0.0 325.0; 16.0 0.0 325.0; 18.0 0.0 325.0; 20.0 0.0 325.0; 22.0 0.0 325.0; 24.0 0.0 325.0; 26.0 0.0 325.0; 28.0 0.0 325.0; 30.0 0.0 325.0]"
"AT","AT6b","614","103.966456366","95.202396776","yes","[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 50.0 0.0; 6.0 0.0 325.0; 8.0 0.0 325.0; 10.0 50.0 325.0; 12.0 0.0 325.0; 14.0 0.0 325.0; 16.0 50.0 0.0; 18.0 0.0 0.0; 20.0 50.0 325.0; 22.0 0.0 325.0; 24.0 0.0 325.0; 26.0 0.0 325.0; 28.0 50.0 0.0; 30.0 0.0 0.0]"
"AT","AT6c","1407","234.407215376","213.086225804","yes","[0.0 50.0 0.0; 2.0 50.0 0.0; 4.0 50.0 0.0; 6.0 50.0 0.0; 8.0 0.0 325.0; 10.0 50.0 325.0; 12.0 50.0 325.0; 14.0 50.0 0.0; 16.0 0.0 325.0; 18.0 0.0 325.0; 20.0 50.0 0.0; 22.0 0.0 325.0; 24.0 50.0 0.0; 26.0 0.0 325.0; 28.0 50.0 0.0; 30.0 0.0 325.0]"
"AT","AT1","132","40.740163366","36.131800234","yes","[0.0 100.0 0.0; 5.0 100.0 0.0; 10.0 100.0 0.0; 15.0 100.0 0.0; 20.0 0.0 0.0]"
"AT","AT2","596","114.529032505","106.407497436","yes","[0.0 25.0 65.0; 5.0 100.0 0.0; 10.0 75.0 130.0]"
"AT","AT6c","172","43.583374388","38.272561261","yes","[0.0 50.0 325.0; 5.0 50.0 0.0; 10.0 50.0 0.0; 15.0 0.0 325.0; 20.0 0.0 325.0; 25.0 50.0 325.0; 30.0 50.0 325.0]"
"CC","CC1","314","346.541721514","342.109990105","yes","[0.0 0.0 1.0; 10.0 1.0 1.0; 20.0 1.0 0.0; 30.0 0.0 0.0]"
"CC","CC2","119","99.772743114","96.851187994","yes","[0.0 0.0 1.0; 10.0 1.0 1.0; 20.0 0.0 1.0; 30.0 1.0 1.0]"
"CC","CC3","167","195.203043953","191.692903984","yes","[0.0 1.0 1.0; 10.0 1.0 0.0; 20.0 0.0 1.0]"
"CC","CC1","214","239.73595329","236.109243571","yes","[0.0 0.0 1.0; 10.0 1.0 1.0; 20.0 1.0 0.0; 30.0 1.0 0.0]"
"CC","CC2","119","99.412500333","96.547555617","yes","[0.0 0.0 1.0; 10.0 1.0 1.0; 20.0 0.0 1.0; 30.0 1.0 1.0]"
"CC","CC3","150","172.845870478","169.286567246","yes","[0.0 1.0 0.0; 10.0 1.0 0.0; 20.0 0.0 0.0]"
"CC","CC1","185","217.391475642","214.070308313","yes","[0.0 0.0 1.0; 10.0 1.0 1.0; 20.0 1.0 0.0; 30.0 0.0 0.0]"
"CC","CC2","119","98.735015713","95.787008657","yes","[0.0 0.0 1.0; 10.0 1.0 1.0; 20.0 0.0 1.0; 30.0 1.0 1.0]"
"CC","CC3","191","222.725998611","218.948849","yes","[0.0 1.0 0.0; 10.0 1.0 0.0; 20.0 0.0 0.0]"
"CC","CC1","246","280.66872769","276.881239522","yes","[0.0 0.0 1.0; 10.0 1.0 1.0; 20.0 1.0 0.0; 30.0 0.0 0.0]"
"CC","CC2","119","97.939946936","95.051566486","yes","[0.0 0.0 1.0; 10.0 1.0 1.0; 20.0 0.0 1.0; 30.0 1.0 1.0]"
"CC","CC3","171","192.093486642","188.470845863","yes","[0.0 1.0 0.0; 10.0 1.0 0.0; 20.0 0.0 0.0]"
"CC","CC1","204","245.101376967","241.66313857","yes","[0.0 1.0 0.0; 10.0 0.0 0.0; 20.0 1.0 0.0; 30.0 0.0 0.0]"
"CC","CC2","119","97.750550185","94.857850881","yes","[0.0 0.0 1.0; 10.0 1.0 1.0; 20.0 0.0 1.0; 30.0 1.0 1.0]"
"CC","CC3","178","204.581508225","200.959899609","yes","[0.0 0.0 1.0; 10.0 1.0 0.0; 20.0 0.0 0.0]"
"CC","CC1","263","294.690322938","290.78721657","yes","[0.0 0.0 1.0; 10.0 1.0 1.0; 20.0 1.0 0.0; 30.0 0.0 0.0]"
"CC","CC2","119","97.671571812","94.748356477","yes","[0.0 0.0 1.0; 10.0 1.0 1.0; 20.0 0.0 1.0; 30.0 1.0 1.0]"
"CC","CC3","140","162.4018177","159.066030167","yes","[0.0 1.0 0.0; 10.0 1.0 0.0; 20.0 0.0 0.0]"
"CC","CC1","261","334.744779976","330.859541858","yes","[0.0 1.0 0.0; 10.0 0.0 0.0; 20.0 1.0 0.0; 30.0 0.0 0.0]"
"CC","CC2","119","98.391776242","95.511978196","yes","[0.0 0.0 1.0; 10.0 1.0 1.0; 20.0 0.0 1.0; 30.0 1.0 1.0]"
"CC","CC3","289","328.814683925","324.423746031","yes","[0.0 1.0 1.0; 10.0 1.0 0.0; 20.0 0.0 0.0]"
"CC","CC1","179","203.007942955","199.682705492","yes","[0.0 0.0 1.0; 10.0 1.0 1.0; 20.0 1.0 0.0; 30.0 0.0 0.0]"
"CC","CC2","119","99.076561487","96.179535589","yes","[0.0 0.0 1.0; 10.0 1.0 1.0; 20.0 0.0 1.0; 30.0 1.0 1.0]"
"CC","CC3","199","220.93103874","217.060386985","yes","[0.0 1.0 0.0; 10.0 1.0 0.0; 20.0 0.0 0.0]"
"CC","CC1","161","188.907822026","185.762993991","yes","[0.0 0.0 0.0; 10.0 1.0 0.0; 20.0 1.0 0.0; 30.0 1.0 1.0]"
"CC","CC2","119","98.145720403","95.239351644","yes","[0.0 0.0 1.0; 10.0 1.0 1.0; 20.0 0.0 1.0; 30.0 1.0 1.0]"
"CC","CC3","233","268.89799281","264.86675563","yes","[0.0 1.0 1.0; 10.0 1.0 0.0; 20.0 1.0 1.0]"
"CC","CC1","265","312.506806531","308.646078177","yes","[0.0 0.0 1.0; 10.0 1.0 1.0; 20.0 1.0 0.0; 30.0 0.0 0.0]"
"CC","CC2","119","99.236411161","96.349479123","yes","[0.0 0.0 1.0; 10.0 1.0 1.0; 20.0 0.0 1.0; 30.0 1.0 1.0]"
"CC","CC3","234","264.49015842","260.456479458","yes","[0.0 0.0 1.0; 10.0 1.0 0.0; 20.0 0.0 0.0]"
"SC","SC","2837","372.520820555","339.212127377","no",""
"SC","SC","2683","346.168914381","317.256966383","no",""
"SC","SC","2907","306.91598569","267.267772945","no",""
"SC","SC","2671","301.323860627","264.978755363","no",""
"SC","SC","2691","303.636522635","273.224023932","no",""
"SC","SC","3341","398.787773798","358.508514897","no",""
"SC","SC","3221","403.606051568","369.971575596","no",""
"SC","SC","3177","406.416178849","372.513550322","no",""
